date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-12-31,Grigor Dimitrov,Yoshihito Nishioka,0.42096500000000003,0.579035,RH,LH,M
2018-12-31,Milos Raonic,Aljaz Bedene,0.489345,0.5106550000000001,RH,RH,M
2018-12-31,John Millman,Tennys Sandgren,0.5128,0.48719999999999997,RH,RH,M
2019-01-01,Nick Kyrgios,Ryan Harrison,0.73615,0.26385000000000003,RH,RH,M
2019-01-02,Grigor Dimitrov,John Millman,0.48162000000000005,0.51838,RH,RH,M
2019-01-02,Kei Nishikori,Denis Kudla,0.395115,0.604885,RH,RH,M
2019-01-02,Jeremy Chardy,Nick Kyrgios,0.269185,0.730815,RH,RH,M
2019-01-03,Kei Nishikori,Grigor Dimitrov,0.42621,0.57379,RH,RH,M
2019-01-05,Kei Nishikori,Jeremy Chardy,0.40863499999999997,0.591365,RH,RH,M
2018-12-31,Fernando Verdasco,Paolo Lorenzi,0.464065,0.535935,LH,RH,M
2018-12-31,Tomas Berdych,Philipp Kohlschreiber,0.381235,0.618765,RH,RH,M
2018-12-31,Andrey Rublev,Andreas Seppi,0.50009,0.49990999999999997,RH,RH,M
2019-01-01,Ricardas Berankis,David Goffin,0.381815,0.618185,RH,RH,M
2019-01-01,Marco Cecchinato,Sergiy Stakhovsky,0.465715,0.534285,RH,RH,M
2019-01-01,Dusan Lajovic,Adrian Mannarino,0.34209,0.65791,RH,LH,M
2019-01-01,Novak Djokovic,Damir Dzumhur,0.5968150000000001,0.4031849999999999,RH,RH,M
2019-01-02,Dusan Lajovic,Ricardas Berankis,0.38566500000000004,0.614335,RH,RH,M
2019-01-02,Novak Djokovic,Marton Fucsovics,0.5968150000000001,0.4031849999999999,RH,RH,M
2019-01-02,Marco Cecchinato,Guido Pella,0.5543,0.4457,RH,LH,M
2019-01-02,Nikoloz Basilashvili,Andrey Rublev,0.498685,0.501315,RH,RH,M
2019-01-02,Tomas Berdych,Fernando Verdasco,0.537605,0.462395,RH,LH,M
2019-01-03,Roberto Bautista Agut,Stan Wawrinka,0.486265,0.513735,RH,RH,M
2019-01-03,Novak Djokovic,Nikoloz Basilashvili,0.5968150000000001,0.4031849999999999,RH,RH,M
