date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-06,Fernando Verdasco,Pablo Andujar,0.41825500000000004,0.581745,LH,RH,M
2020-01-06,Filip Krajinovic,Kyle Edmund,0.40276999999999996,0.59723,RH,RH,M
2020-01-07,Marton Fucsovics,Francis Tiafoe,0.49438,0.50562,RH,RH,M
2020-01-07,Mikhail Kukushkin,Malek Jaziri,0.49695,0.50305,RH,RH,M
2020-01-07,Stan Wawrinka,Jeremy Chardy,0.51803,0.48197,RH,RH,M
2020-01-08,Andrey Rublev,Mikhail Kukushkin,0.49836500000000006,0.5016349999999999,RH,RH,M
2020-01-08,Fernando Verdasco,Filip Krajinovic,0.41825500000000004,0.581745,LH,RH,M
2020-01-10,Stan Wawrinka,Aljaz Bedene,0.51803,0.48197,RH,RH,M
2020-01-13,Jeremy Chardy,Gilles Simon,0.33038999999999996,0.66961,RH,RH,M
2020-01-15,Andrey Rublev,Sam Querrey,0.5167700000000001,0.48322999999999994,RH,RH,M
2020-01-15,Pablo Carreno Busta,Jeremy Chardy,0.5031950000000001,0.49680499999999994,RH,RH,M
2020-01-14,Vasek Pospisil,Joao Sousa,0.448875,0.551125,RH,RH,M
2020-01-15,Andreas Seppi,Adrian Mannarino,0.397455,0.602545,RH,LH,M
2020-01-15,Feliciano Lopez,Pablo Andujar,0.45113,0.54887,LH,RH,M
2020-01-15,Marco Cecchinato,Leonardo Mayer,0.50171,0.49829,RH,RH,M
2020-01-15,John Isner,Tennys Sandgren,0.44693,0.55307,RH,RH,M
2020-01-15,Feliciano Lopez,Fabio Fognini,0.45113,0.54887,LH,RH,M
2020-01-15,Kyle Edmund,Andreas Seppi,0.41071,0.58929,RH,RH,M
2020-01-16,John Isner,Kyle Edmund,0.44693,0.55307,RH,RH,M
2020-01-16,Benoit Paire,John Millman,0.472485,0.527515,RH,RH,M
2020-01-20,Ricardas Berankis,Roberto Carballes Baena,0.391195,0.608805,RH,RH,M
2020-01-20,Sam Querrey,Borna Coric,0.524375,0.47562499999999996,RH,RH,M
2020-01-20,Roger Federer,Steve Johnson,0.61294,0.38705999999999996,RH,RH,M
2020-01-20,Philipp Kohlschreiber,Marcos Giron,0.46294,0.53706,RH,RH,M
2020-01-21,Roberto Bautista Agut,Feliciano Lopez,0.52895,0.47104999999999997,RH,LH,M
2020-01-21,Dusan Lajovic,Kyle Edmund,0.465935,0.534065,RH,RH,M
2020-01-21,Dominic Thiem,Adrian Mannarino,0.50589,0.49411000000000005,RH,LH,M
2020-01-21,Stan Wawrinka,Damir Dzumhur,0.51803,0.48197,RH,RH,M
2020-01-21,Fernando Verdasco,Evgeny Donskoy,0.41825500000000004,0.581745,LH,RH,M
2020-01-21,David Goffin,Jeremy Chardy,0.45369,0.5463100000000001,RH,RH,M
2020-01-21,Federico Delbonis,Joao Sousa,0.382195,0.6178049999999999,LH,RH,M
2020-01-21,Alexander Zverev,Marco Cecchinato,0.55924,0.44076000000000004,RH,RH,M
2020-01-21,Ivo Karlovic,Vasek Pospisil,0.42408500000000005,0.575915,RH,RH,M
2020-01-21,Gilles Simon,Pablo Cuevas,0.517775,0.482225,RH,RH,M
2020-01-22,Sam Querrey,Ricardas Berankis,0.524375,0.47562499999999996,RH,RH,M
2020-01-22,Marin Cilic,Benoit Paire,0.49793,0.50207,RH,RH,M
2020-01-22,Novak Djokovic,Tatsuma Ito,0.5945050000000001,0.40549499999999994,RH,RH,M
2020-01-22,Milos Raonic,Cristian Garin,0.529075,0.47092500000000004,RH,RH,M
