date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-06,Fernando Verdasco,Pablo Andujar,0.416065,0.583935,LH,RH,M
2020-01-06,Filip Krajinovic,Kyle Edmund,0.38676,0.61324,RH,RH,M
2020-01-07,Marton Fucsovics,Francis Tiafoe,0.488775,0.511225,RH,RH,M
2020-01-07,Mikhail Kukushkin,Malek Jaziri,0.49492500000000006,0.5050749999999999,RH,RH,M
2020-01-07,Stan Wawrinka,Jeremy Chardy,0.521665,0.47833499999999995,RH,RH,M
2020-01-08,Andrey Rublev,Mikhail Kukushkin,0.505475,0.494525,RH,RH,M
2020-01-08,Fernando Verdasco,Filip Krajinovic,0.416065,0.583935,LH,RH,M
2020-01-10,Stan Wawrinka,Aljaz Bedene,0.521665,0.47833499999999995,RH,RH,M
2020-01-13,Jeremy Chardy,Gilles Simon,0.32589,0.67411,RH,RH,M
2020-01-15,Andrey Rublev,Sam Querrey,0.527555,0.472445,RH,RH,M
2020-01-15,Pablo Carreno Busta,Jeremy Chardy,0.51242,0.48758,RH,RH,M
2020-01-14,Vasek Pospisil,Joao Sousa,0.47599,0.52401,RH,RH,M
2020-01-15,Andreas Seppi,Adrian Mannarino,0.39744500000000005,0.602555,RH,LH,M
2020-01-15,Feliciano Lopez,Pablo Andujar,0.43274999999999997,0.56725,LH,RH,M
2020-01-15,Marco Cecchinato,Leonardo Mayer,0.49793,0.50207,RH,RH,M
2020-01-15,John Isner,Tennys Sandgren,0.42983000000000005,0.57017,RH,RH,M
2020-01-15,Feliciano Lopez,Fabio Fognini,0.43274999999999997,0.56725,LH,RH,M
2020-01-15,Kyle Edmund,Andreas Seppi,0.40096,0.59904,RH,RH,M
2020-01-16,John Isner,Kyle Edmund,0.42983000000000005,0.57017,RH,RH,M
2020-01-16,Benoit Paire,John Millman,0.46818000000000004,0.53182,RH,RH,M
2020-01-20,Ricardas Berankis,Roberto Carballes Baena,0.38076,0.61924,RH,RH,M
2020-01-20,Sam Querrey,Borna Coric,0.506685,0.49331499999999995,RH,RH,M
2020-01-20,Roger Federer,Steve Johnson,0.622635,0.37736499999999995,RH,RH,M
2020-01-20,Philipp Kohlschreiber,Marcos Giron,0.44504,0.55496,RH,RH,M
2020-01-21,Roberto Bautista Agut,Feliciano Lopez,0.58816,0.41184,RH,LH,M
2020-01-21,Dusan Lajovic,Kyle Edmund,0.46292500000000003,0.537075,RH,RH,M
2020-01-21,Dominic Thiem,Adrian Mannarino,0.52869,0.47131,RH,LH,M
2020-01-21,Stan Wawrinka,Damir Dzumhur,0.521665,0.47833499999999995,RH,RH,M
2020-01-21,Fernando Verdasco,Evgeny Donskoy,0.416065,0.583935,LH,RH,M
2020-01-21,David Goffin,Jeremy Chardy,0.45474000000000003,0.54526,RH,RH,M
2020-01-21,Federico Delbonis,Joao Sousa,0.3726,0.6274,LH,RH,M
2020-01-21,Alexander Zverev,Marco Cecchinato,0.560845,0.43915499999999996,RH,RH,M
2020-01-21,Ivo Karlovic,Vasek Pospisil,0.4259,0.5741,RH,RH,M
2020-01-21,Gilles Simon,Pablo Cuevas,0.520675,0.479325,RH,RH,M
2020-01-22,Sam Querrey,Ricardas Berankis,0.506685,0.49331499999999995,RH,RH,M
2020-01-22,Marin Cilic,Benoit Paire,0.506265,0.49373500000000003,RH,RH,M
