date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-01-08,Jeremy Chardy,Radu Albot,0.352105,0.647895,RH,RH,M
2021-01-10,Jeremy Chardy,Fabio Fognini,0.352105,0.647895,RH,RH,M
2021-01-08,Ivo Karlovic,Pablo Andujar,0.48522,0.51478,RH,RH,M
2021-01-09,Francis Tiafoe,Donald Young,0.27237999999999996,0.72762,RH,LH,M
2021-01-10,Francis Tiafoe,Bjorn Fratangelo,0.4373,0.5627,RH,RH,M
2021-02-01,Kevin Anderson,Feliciano Lopez,0.472495,0.527505,RH,LH,M
2021-02-02,Pablo Cuevas,Pablo Andujar,0.531915,0.468085,RH,RH,M
2021-02-03,Pablo Cuevas,Robin Haase,0.531915,0.468085,RH,RH,M
2021-02-01,Marton Fucsovics,Marco Cecchinato,0.521455,0.478545,RH,RH,M
2021-02-01,Jeremy Chardy,Marin Cilic,0.352105,0.647895,RH,RH,M
2021-02-02,Gilles Simon,Elias Ymer,0.558655,0.441345,RH,RH,M
2021-02-02,Ricardas Berankis,Jason Kubler,0.44884,0.55116,RH,RH,M
2021-02-03,Stan Wawrinka,Mikhail Kukushkin,0.55689,0.44311,RH,RH,M
2021-02-03,Jeremy Chardy,Gilles Simon,0.352105,0.647895,RH,RH,M
2021-02-05,Borna Coric,Nick Kyrgios,0.62297,0.37703,RH,RH,M
2021-02-05,Jiri Vesely,Ricardas Berankis,0.60397,0.39603,LH,RH,M
2021-02-05,Stan Wawrinka,Alex Bolt,0.54606,0.45394,RH,LH,M
2021-02-05,Jeremy Chardy,Stan Wawrinka,0.352105,0.647895,RH,RH,M
2021-02-08,Dominic Thiem,Mikhail Kukushkin,0.51877,0.48123000000000005,RH,RH,M
2021-02-08,Alexander Zverev,Marcos Giron,0.500795,0.499205,RH,RH,M
2021-02-08,Pablo Carreno Busta,Kei Nishikori,0.45677999999999996,0.54322,RH,RH,M
2021-02-08,Grigor Dimitrov,Marin Cilic,0.5247850000000001,0.47521499999999994,RH,RH,M
