date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-01-08,Jeremy Chardy,Radu Albot,0.358125,0.641875,RH,RH,M
2021-01-10,Jeremy Chardy,Fabio Fognini,0.358125,0.641875,RH,RH,M
2021-01-08,Ivo Karlovic,Pablo Andujar,0.48506499999999997,0.514935,RH,RH,M
2021-01-09,Francis Tiafoe,Donald Young,0.2482,0.7518,RH,LH,M
2021-01-10,Francis Tiafoe,Bjorn Fratangelo,0.44932,0.5506800000000001,RH,RH,M
2021-02-01,Kevin Anderson,Feliciano Lopez,0.54409,0.45591000000000004,RH,LH,M
2021-02-02,Pablo Cuevas,Pablo Andujar,0.5202249999999999,0.47977500000000006,RH,RH,M
2021-02-03,Pablo Cuevas,Robin Haase,0.5202249999999999,0.47977500000000006,RH,RH,M
2021-02-01,Marton Fucsovics,Marco Cecchinato,0.5189250000000001,0.4810749999999999,RH,RH,M
2021-02-01,Jeremy Chardy,Marin Cilic,0.358125,0.641875,RH,RH,M
2021-02-02,Gilles Simon,Elias Ymer,0.53758,0.46242000000000005,RH,RH,M
2021-02-02,Ricardas Berankis,Jason Kubler,0.46819,0.53181,RH,RH,M
2021-02-03,Stan Wawrinka,Mikhail Kukushkin,0.5559350000000001,0.44406499999999993,RH,RH,M
2021-02-03,Jeremy Chardy,Gilles Simon,0.358125,0.641875,RH,RH,M
2021-02-05,Borna Coric,Nick Kyrgios,0.56914,0.43086,RH,RH,M
2021-02-05,Jiri Vesely,Ricardas Berankis,0.620375,0.379625,LH,RH,M
2021-02-05,Stan Wawrinka,Alex Bolt,0.546475,0.45352499999999996,RH,LH,M
2021-02-05,Jeremy Chardy,Stan Wawrinka,0.358125,0.641875,RH,RH,M
2021-02-08,Dominic Thiem,Mikhail Kukushkin,0.518955,0.48104499999999994,RH,RH,M
2021-02-08,Alexander Zverev,Marcos Giron,0.511545,0.488455,RH,RH,M
2021-02-08,Pablo Carreno Busta,Kei Nishikori,0.453385,0.5466150000000001,RH,RH,M
2021-02-08,Grigor Dimitrov,Marin Cilic,0.51728,0.48272000000000004,RH,RH,M
2021-02-08,Dusan Lajovic,Sergiy Stakhovsky,0.5021,0.4979,RH,RH,M
2021-02-08,Diego Schwartzman,Elias Ymer,0.525425,0.47457499999999997,RH,RH,M
2021-02-08,Bernard Tomic,Yuichi Sugita,0.369615,0.630385,RH,RH,M
2021-02-08,Novak Djokovic,Jeremy Chardy,0.573365,0.426635,RH,RH,M
2021-02-09,Borna Coric,Guido Pella,0.283115,0.716885,RH,LH,M
2021-02-09,Radu Albot,Roberto Bautista Agut,0.47577,0.52423,RH,RH,M
2021-02-09,Pablo Cuevas,Andreas Seppi,0.5202249999999999,0.47977500000000006,RH,RH,M
2021-02-09,Filip Krajinovic,Robin Haase,0.503595,0.496405,RH,RH,M
2021-02-10,Marton Fucsovics,Stan Wawrinka,0.497055,0.502945,RH,RH,M
2021-02-10,Novak Djokovic,Francis Tiafoe,0.573365,0.426635,RH,RH,M
2021-02-10,Pablo Carreno Busta,Jiri Vesely,0.40417000000000003,0.59583,RH,LH,M
2021-02-10,Grigor Dimitrov,Alex Bolt,0.5353600000000001,0.46463999999999994,RH,LH,M
2021-02-11,Filip Krajinovic,Pablo Andujar,0.52285,0.47714999999999996,RH,RH,M
2021-02-12,Grigor Dimitrov,Pablo Carreno Busta,0.51728,0.48272000000000004,RH,RH,M
2021-02-12,Alexander Zverev,Adrian Mannarino,0.50802,0.49198,RH,LH,M
2021-02-12,Milos Raonic,Marton Fucsovics,0.54069,0.45931,RH,RH,M
2021-02-12,Dominic Thiem,Nick Kyrgios,0.518955,0.48104499999999994,RH,RH,M
2021-02-13,Andrey Rublev,Feliciano Lopez,0.782385,0.217615,RH,LH,M
2021-02-14,Grigor Dimitrov,Dominic Thiem,0.51728,0.48272000000000004,RH,RH,M
2021-02-14,Alexander Zverev,Dusan Lajovic,0.511545,0.488455,RH,RH,M
2021-02-14,Novak Djokovic,Milos Raonic,0.60565,0.39435,RH,RH,M
2021-02-15,Rafael Nadal,Fabio Fognini,0.2387,0.7613,LH,RH,M
2021-02-16,Novak Djokovic,Alexander Zverev,0.576395,0.423605,RH,RH,M
2021-02-23,Roberto Carballes Baena,Joao Sousa,0.463815,0.536185,RH,RH,M
2021-02-25,Diego Schwartzman,Marco Cecchinato,0.524905,0.47509500000000005,RH,RH,M
2021-02-27,Roberto Bautista Agut,Peter Gojowczyk,0.52567,0.47433000000000003,RH,RH,M
2021-02-28,David Goffin,Roberto Bautista Agut,0.47545499999999996,0.524545,RH,RH,M
2021-02-24,Marin Cilic,Taro Daniel,0.41446,0.58554,RH,RH,M
2021-03-01,Andy Murray,Robin Haase,0.45047000000000004,0.54953,RH,RH,M
2021-03-02,Andrey Rublev,Marcos Giron,0.544345,0.45565500000000003,RH,RH,M
2021-03-03,Andrey Rublev,Andy Murray,0.544345,0.45565500000000003,RH,RH,M
2021-03-04,Jeremy Chardy,David Goffin,0.358125,0.641875,RH,RH,M
2021-03-04,Borna Coric,Dusan Lajovic,0.474575,0.525425,RH,RH,M
2021-03-05,Andrey Rublev,Jeremy Chardy,0.546875,0.453125,RH,RH,M
2021-03-05,Borna Coric,Kei Nishikori,0.474575,0.525425,RH,RH,M
2021-03-06,Marton Fucsovics,Borna Coric,0.53379,0.46621,RH,RH,M
2021-03-07,Andrey Rublev,Marton Fucsovics,0.546875,0.453125,RH,RH,M
2021-03-08,Nikoloz Basilashvili,John Millman,0.5016,0.49839999999999995,RH,RH,M
2021-03-09,Malek Jaziri,Norbert Gombos,0.36018,0.63982,RH,RH,M
2021-03-09,Marton Fucsovics,Dusan Lajovic,0.5272100000000001,0.47278999999999993,RH,RH,M
2021-03-09,David Goffin,Filip Krajinovic,0.485015,0.514985,RH,RH,M
2021-03-10,Andrey Rublev,Richard Gasquet,0.553215,0.446785,RH,RH,M
2021-03-10,Nikoloz Basilashvili,Malek Jaziri,0.5016,0.49839999999999995,RH,RH,M
2021-03-11,Andrey Rublev,Marton Fucsovics,0.629215,0.37078500000000003,RH,RH,M
2021-03-11,Nikoloz Basilashvili,Roger Federer,0.5016,0.49839999999999995,RH,RH,M
2021-03-11,Roberto Bautista Agut,Dominic Thiem,0.519645,0.480355,RH,RH,M
2021-03-12,Roberto Bautista Agut,Andrey Rublev,0.519645,0.480355,RH,RH,M
2021-03-13,Nikoloz Basilashvili,Roberto Bautista Agut,0.5016,0.49839999999999995,RH,RH,M
2021-03-10,Federico Delbonis,Andrej Martin,0.23908000000000001,0.76092,LH,RH,M
2021-03-14,Cristian Garin,Facundo Bagnis,0.62564,0.37436,RH,LH,M
2021-03-17,Grigor Dimitrov,Adrian Mannarino,0.5353600000000001,0.46463999999999994,RH,LH,M
2021-03-15,Richard Gasquet,Marco Cecchinato,0.452625,0.547375,RH,RH,M
2021-03-15,Marton Fucsovics,Vasek Pospisil,0.531335,0.468665,RH,RH,M
2021-03-16,Dusan Lajovic,Malek Jaziri,0.5051749999999999,0.49482500000000007,RH,RH,M
2021-03-16,Roberto Bautista Agut,Matthew Ebden,0.52027,0.47973,RH,RH,M
2021-03-16,Marton Fucsovics,Pablo Carreno Busta,0.531335,0.468665,RH,RH,M
2021-03-16,Kei Nishikori,David Goffin,0.52067,0.47933000000000003,RH,RH,M
2021-03-17,Kei Nishikori,Aljaz Bedene,0.52067,0.47933000000000003,RH,RH,M
2021-03-17,Marton Fucsovics,Dusan Lajovic,0.531335,0.468665,RH,RH,M
2021-03-18,Andrey Rublev,Marton Fucsovics,0.629215,0.37078500000000003,RH,RH,M
2021-03-25,Denis Kudla,Jeremy Chardy,0.43279999999999996,0.5672,RH,RH,M
2021-03-25,Damir Dzumhur,Kevin Anderson,0.46712,0.53288,RH,RH,M
