date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.29488000000000003,0.70512,RH,RH
2018-01-02,Borna Coric,Pablo Carreno Busta,0.47897500000000004,0.521025,RH,RH
2018-01-06,Gael Monfils,Andrey Rublev,0.537525,0.46247499999999997,RH,RH
2018-01-09,Robin Haase,Casper Ruud,0.55342,0.44658,RH,RH
2018-01-10,Karen Khachanov,Pablo Cuevas,0.477225,0.522775,RH,RH
2018-01-12,Juan Martin Del Potro,David Ferrer,0.51041,0.48958999999999997,RH,RH
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.46732,0.53268,RH,RH
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.43184500000000003,0.568155,RH,RH
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.40071999999999997,0.59928,RH,RH
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.45738999999999996,0.54261,RH,RH
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.35312,0.64688,RH,RH
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.49043000000000003,0.50957,RH,RH
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.5429999999999999,0.4570000000000001,RH,RH
2018-01-22,Tomas Berdych,Fabio Fognini,0.35312,0.64688,RH,RH
2018-01-22,Hyeon Chung,Novak Djokovic,0.5022,0.4978,RH,RH
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.5410250000000001,0.4589749999999999,RH,RH
2018-01-24,Roger Federer,Tomas Berdych,0.604205,0.395795,RH,RH
2018-01-26,Roger Federer,Hyeon Chung,0.573155,0.42684500000000003,RH,RH
2018-02-07,David Goffin,Gilles Simon,0.49761500000000003,0.502385,RH,RH
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.546135,0.45386499999999996,RH,RH
2018-02-10,Richard Gasquet,David Goffin,0.45148,0.54852,RH,RH
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.3829,0.6171,RH,RH
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.585675,0.41432500000000005,RH,RH
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.45908000000000004,0.54092,RH,RH
2018-02-17,Grigor Dimitrov,David Goffin,0.5106850000000001,0.48931499999999994,RH,RH
2018-02-23,Tomas Berdych,Damir Dzumhur,0.37934,0.62066,RH,RH
2018-02-23,Lucas Pouille,Filip Krajinovic,0.46489,0.53511,RH,RH
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.36985,0.63015,RH,RH
2018-02-27,Ryan Harrison,John Isner,0.37786,0.62214,RH,RH
2018-02-28,Ryan Harrison,Diego Schwartzman,0.49921000000000004,0.50079,RH,RH
2018-03-01,Juan Martin Del Potro,David Ferrer,0.503155,0.496845,RH,RH
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.50532,0.49468,RH,RH
2018-03-04,Juan Martin Del Potro,Kevin Anderson,0.50632,0.49368,RH,RH
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.47565,0.52435,RH,RH
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.508905,0.49109499999999995,RH,RH
2018-03-12,Roger Federer,Filip Krajinovic,0.59058,0.40942,RH,RH
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.39066500000000004,0.609335,RH,RH
2018-03-12,Borna Coric,Roberto Bautista Agut,0.503865,0.496135,RH,RH
2018-03-13,Juan Martin Del Potro,David Ferrer,0.425025,0.574975,RH,RH
2018-03-14,Kevin Anderson,Pablo Carreno Busta,0.69326,0.30674,RH,RH
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.5167999999999999,0.4832000000000001,RH,RH
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.27881500000000004,0.721185,RH,RH
2018-03-18,Juan Martin Del Potro,Roger Federer,0.401345,0.5986549999999999,RH,RH
2018-03-24,Alexander Zverev,Daniil Medvedev,0.491445,0.508555,RH,RH
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.52484,0.47516,RH,RH
2018-03-26,Milos Raonic,Diego Schwartzman,0.44606,0.55394,RH,RH
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.401955,0.5980449999999999,RH,RH
2018-03-28,Alexander Zverev,Nick Kyrgios,0.405925,0.594075,RH,RH
2018-03-29,Juan Martin Del Potro,Milos Raonic,0.47982,0.52018,RH,RH
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.274265,0.725735,RH,RH
2018-03-30,Alexander Zverev,Borna Coric,0.49291,0.50709,RH,RH
2018-03-30,John Isner,Juan Martin Del Potro,0.5621799999999999,0.4378200000000001,RH,RH
2018-04-16,Kei Nishikori,Tomas Berdych,0.45353,0.54647,RH,RH
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.49080999999999997,0.50919,RH,RH
2018-04-17,Dominic Thiem,Andrey Rublev,0.461395,0.538605,RH,RH
2018-04-19,David Goffin,Roberto Bautista Agut,0.500985,0.499015,RH,RH
2018-04-19,Dominic Thiem,Novak Djokovic,0.34445,0.6555500000000001,RH,RH
2018-04-20,Grigor Dimitrov,David Goffin,0.5106850000000001,0.48931499999999994,RH,RH
