date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.2832,0.7168,RH,RH
2018-01-02,Borna Coric,Pablo Carreno Busta,0.50406,0.49594000000000005,RH,RH
2018-01-06,Gael Monfils,Andrey Rublev,0.5518149999999999,0.44818500000000006,RH,RH
2018-01-09,Robin Haase,Casper Ruud,0.57035,0.42965,RH,RH
2018-01-10,Karen Khachanov,Pablo Cuevas,0.49387000000000003,0.50613,RH,RH
2018-01-12,Juan Martin Del Potro,David Ferrer,0.5237350000000001,0.47626499999999994,RH,RH
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.489475,0.510525,RH,RH
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.46848999999999996,0.53151,RH,RH
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.41944499999999996,0.580555,RH,RH
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.488495,0.511505,RH,RH
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.36436,0.63564,RH,RH
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.50872,0.49128000000000005,RH,RH
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.5467500000000001,0.45324999999999993,RH,RH
2018-01-22,Tomas Berdych,Fabio Fognini,0.36436,0.63564,RH,RH
2018-01-22,Hyeon Chung,Novak Djokovic,0.5297350000000001,0.47026499999999993,RH,RH
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.571535,0.428465,RH,RH
2018-01-24,Roger Federer,Tomas Berdych,0.627645,0.372355,RH,RH
2018-01-26,Roger Federer,Hyeon Chung,0.5987899999999999,0.40121000000000007,RH,RH
2018-02-07,David Goffin,Gilles Simon,0.524195,0.47580500000000003,RH,RH
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.57219,0.42781,RH,RH
2018-02-10,Richard Gasquet,David Goffin,0.47053,0.52947,RH,RH
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.413825,0.586175,RH,RH
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.61276,0.38724000000000003,RH,RH
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.488625,0.511375,RH,RH
2018-02-17,Grigor Dimitrov,David Goffin,0.54645,0.45355,RH,RH
2018-02-23,Tomas Berdych,Damir Dzumhur,0.39324000000000003,0.60676,RH,RH
2018-02-23,Lucas Pouille,Filip Krajinovic,0.49575,0.50425,RH,RH
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.370935,0.629065,RH,RH
2018-02-27,Ryan Harrison,John Isner,0.39903,0.60097,RH,RH
2018-02-28,Ryan Harrison,Diego Schwartzman,0.519215,0.480785,RH,RH
2018-03-01,Juan Martin Del Potro,David Ferrer,0.51576,0.48424,RH,RH
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.5220199999999999,0.47798000000000007,RH,RH
2018-03-04,Juan Martin Del Potro,Kevin Anderson,0.519875,0.480125,RH,RH
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.49884000000000006,0.5011599999999999,RH,RH
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.52217,0.47783,RH,RH
2018-03-12,Roger Federer,Filip Krajinovic,0.61772,0.38227999999999995,RH,RH
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.408575,0.591425,RH,RH
2018-03-12,Borna Coric,Roberto Bautista Agut,0.534285,0.465715,RH,RH
2018-03-13,Juan Martin Del Potro,David Ferrer,0.44106,0.55894,RH,RH
2018-03-14,Kevin Anderson,Pablo Carreno Busta,0.723025,0.27697499999999997,RH,RH
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.53123,0.46877,RH,RH
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.33842,0.6615800000000001,RH,RH
2018-03-18,Juan Martin Del Potro,Roger Federer,0.392235,0.607765,RH,RH
2018-03-24,Alexander Zverev,Daniil Medvedev,0.5163249999999999,0.4836750000000001,RH,RH
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.539605,0.460395,RH,RH
2018-03-26,Milos Raonic,Diego Schwartzman,0.47748500000000005,0.522515,RH,RH
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.42042500000000005,0.579575,RH,RH
2018-03-28,Alexander Zverev,Nick Kyrgios,0.43313,0.56687,RH,RH
2018-03-29,Juan Martin Del Potro,Milos Raonic,0.539685,0.46031500000000003,RH,RH
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.27697499999999997,0.723025,RH,RH
2018-03-30,Alexander Zverev,Borna Coric,0.51893,0.48107,RH,RH
2018-03-30,John Isner,Juan Martin Del Potro,0.565125,0.434875,RH,RH
2018-04-16,Kei Nishikori,Tomas Berdych,0.47480500000000003,0.525195,RH,RH
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.529875,0.470125,RH,RH
2018-04-17,Dominic Thiem,Andrey Rublev,0.48228,0.51772,RH,RH
2018-04-19,David Goffin,Roberto Bautista Agut,0.52172,0.47828000000000004,RH,RH
2018-04-19,Dominic Thiem,Novak Djokovic,0.35151,0.64849,RH,RH
2018-04-20,Grigor Dimitrov,David Goffin,0.54645,0.45355,RH,RH
2018-04-21,Kei Nishikori,Alexander Zverev,0.47480500000000003,0.525195,RH,RH
2018-04-25,Grigor Dimitrov,Gilles Simon,0.47412,0.52588,RH,RH
2018-04-25,Pablo Carreno Busta,Benoit Paire,0.41003999999999996,0.58996,RH,RH
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.08345,0.91655,RH,RH
2018-04-27,David Goffin,Roberto Bautista Agut,0.52172,0.47828000000000004,RH,RH
2018-05-01,Mirza Basic,Gael Monfils,0.52521,0.47479000000000005,RH,RH
2018-05-06,Richard Gasquet,Tomas Berdych,0.448485,0.551515,RH,RH
2018-05-07,Novak Djokovic,Kei Nishikori,0.6456299999999999,0.3543700000000001,RH,RH
2018-05-08,Borna Coric,Pablo Carreno Busta,0.49512,0.50488,RH,RH
2018-05-08,Milos Raonic,Grigor Dimitrov,0.48668999999999996,0.51331,RH,RH
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.534355,0.465645,RH,RH
2018-05-13,Alexander Zverev,Dominic Thiem,0.37563,0.62437,RH,RH
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.48890999999999996,0.51109,RH,RH
2018-05-15,David Goffin,Marco Cecchinato,0.5360199999999999,0.46398000000000006,RH,RH
2018-05-16,Pablo Carreno Busta,Steve Johnson,0.4317,0.5683,RH,RH
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.4317,0.5683,RH,RH
2018-05-17,David Goffin,Juan Martin Del Potro,0.5360199999999999,0.46398000000000006,RH,RH
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.50669,0.49331,RH,RH
2018-05-18,Novak Djokovic,Kei Nishikori,0.7810649999999999,0.2189350000000001,RH,RH
2018-05-18,Alexander Zverev,David Goffin,0.31083,0.6891700000000001,RH,RH
2018-05-26,Dominic Thiem,Gilles Simon,0.482385,0.5176149999999999,RH,RH
2018-05-30,Kei Nishikori,Benoit Paire,0.46094,0.53906,RH,RH
2018-06-02,Karen Khachanov,Lucas Pouille,0.539995,0.460005,RH,RH
2018-06-04,Diego Schwartzman,Kevin Anderson,0.526275,0.47372499999999995,RH,RH
2018-06-04,Juan Martin Del Potro,John Isner,0.35999000000000003,0.64001,RH,RH
2018-06-05,Marco Cecchinato,Novak Djokovic,0.551645,0.44835499999999995,RH,RH
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.48031,0.51969,RH,RH
2018-06-10,Rafael Nadal,Dominic Thiem,0.45560999999999996,0.54439,RH,RH
2018-06-13,Milos Raonic,Mirza Basic,0.49368500000000004,0.506315,RH,RH
2018-06-16,Roger Federer,Nick Kyrgios,0.5713250000000001,0.4286749999999999,RH,RH
2018-06-17,Roger Federer,Milos Raonic,0.47336999999999996,0.52663,RH,RH
2018-06-21,Roger Federer,Benoit Paire,0.633805,0.36619500000000005,RH,RH
2018-06-22,Roger Federer,Matthew Ebden,0.633805,0.36619500000000005,RH,RH
2018-06-23,Borna Coric,Roberto Bautista Agut,0.53934,0.46065999999999996,RH,RH
2018-06-19,Nick Kyrgios,Andy Murray,0.5171749999999999,0.48282500000000006,RH,RH
2018-06-22,Marin Cilic,Sam Querrey,0.7280249999999999,0.2719750000000001,RH,RH
2018-06-23,Marin Cilic,Nick Kyrgios,0.49088,0.50912,RH,RH
2018-06-24,Marin Cilic,Novak Djokovic,0.49088,0.50912,RH,RH
2018-06-25,Andy Murray,Stan Wawrinka,0.50273,0.49727,RH,RH
2018-07-03,Juan Martin Del Potro,Peter Gojowczyk,0.53677,0.46323000000000003,RH,RH
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.53677,0.46323000000000003,RH,RH
2018-07-09,Novak Djokovic,Karen Khachanov,0.57401,0.42599,RH,RH
2018-07-10,Juan Martin Del Potro,Gilles Simon,0.53854,0.46146,RH,RH
2018-07-11,Novak Djokovic,Kei Nishikori,0.7810649999999999,0.2189350000000001,RH,RH
2018-07-11,Kevin Anderson,Roger Federer,0.512045,0.487955,RH,RH
2018-07-13,Kevin Anderson,John Isner,0.49890999999999996,0.50109,RH,RH
