date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-01-08,Jeremy Chardy,Radu Albot,,,RH,RH,M
2021-01-10,Jeremy Chardy,Fabio Fognini,,,RH,RH,M
2021-01-08,Ivo Karlovic,Pablo Andujar,,,RH,RH,M
2021-01-09,Francis Tiafoe,Donald Young,,,RH,LH,M
2021-01-10,Francis Tiafoe,Bjorn Fratangelo,,,RH,RH,M
2021-02-01,Kevin Anderson,Feliciano Lopez,,,RH,LH,M
2021-02-02,Pablo Cuevas,Pablo Andujar,,,RH,RH,M
2021-02-02,Matthew Ebden,Federico Delbonis,,,RH,LH,M
2021-02-03,Pablo Cuevas,Robin Haase,,,RH,RH,M
2021-02-01,Marton Fucsovics,Marco Cecchinato,,,RH,RH,M
2021-02-01,Alex Bolt,Thanasi Kokkinakis,,,LH,RH,M
2021-02-01,Jeremy Chardy,Marin Cilic,,,RH,RH,M
2021-02-02,Gilles Simon,Elias Ymer,,,RH,RH,M
2021-02-02,Ricardas Berankis,Jason Kubler,,,RH,RH,M
2021-02-02,Marcos Giron,Adrian Mannarino,,,RH,LH,M
2021-02-03,Stan Wawrinka,Mikhail Kukushkin,,,RH,RH,M
2021-02-03,Jeremy Chardy,Gilles Simon,,,RH,RH,M
2021-02-05,Borna Coric,Nick Kyrgios,,,RH,RH,M
2021-02-05,Jiri Vesely,Ricardas Berankis,,,LH,RH,M
2021-02-05,Stan Wawrinka,Alex Bolt,,,RH,LH,M
2021-02-05,Jeremy Chardy,Stan Wawrinka,,,RH,RH,M
2021-02-08,Alex Bolt,Norbert Gombos,,,LH,RH,M
2021-02-08,Dominic Thiem,Mikhail Kukushkin,,,RH,RH,M
2021-02-08,Alexander Zverev,Marcos Giron,,,RH,RH,M
2021-02-08,Pablo Carreno Busta,Kei Nishikori,,,RH,RH,M
2021-02-08,Grigor Dimitrov,Marin Cilic,,,RH,RH,M
2021-02-08,Dusan Lajovic,Sergiy Stakhovsky,,,RH,RH,M
2021-02-08,Diego Schwartzman,Elias Ymer,,,RH,RH,M
2021-02-08,Bernard Tomic,Yuichi Sugita,,,RH,RH,M
2021-02-08,Novak Djokovic,Jeremy Chardy,,,RH,RH,M
2021-02-09,Borna Coric,Guido Pella,,,RH,LH,M
2021-02-09,Radu Albot,Roberto Bautista Agut,,,RH,RH,M
2021-02-09,Pablo Cuevas,Andreas Seppi,,,RH,RH,M
2021-02-09,Filip Krajinovic,Robin Haase,,,RH,RH,M
2021-02-10,Marton Fucsovics,Stan Wawrinka,,,RH,RH,M
2021-02-10,Novak Djokovic,Francis Tiafoe,,,RH,RH,M
2021-02-10,Pablo Carreno Busta,Jiri Vesely,,,RH,LH,M
2021-02-10,Grigor Dimitrov,Alex Bolt,,,RH,LH,M
2021-02-11,Filip Krajinovic,Pablo Andujar,,,RH,RH,M
2021-02-12,Grigor Dimitrov,Pablo Carreno Busta,,,RH,RH,M
2021-02-12,Alexander Zverev,Adrian Mannarino,,,RH,LH,M
2021-02-12,Milos Raonic,Marton Fucsovics,,,RH,RH,M
2021-02-12,Dominic Thiem,Nick Kyrgios,,,RH,RH,M
2021-02-13,Andrey Rublev,Feliciano Lopez,,,RH,LH,M
2021-02-14,Grigor Dimitrov,Dominic Thiem,,,RH,RH,M
2021-02-14,Alexander Zverev,Dusan Lajovic,,,RH,RH,M
2021-02-14,Novak Djokovic,Milos Raonic,,,RH,RH,M
2021-02-15,Rafael Nadal,Fabio Fognini,,,LH,RH,M
2021-02-16,Novak Djokovic,Alexander Zverev,,,RH,RH,M
2021-02-23,Roberto Carballes Baena,Joao Sousa,,,RH,RH,M
2021-02-24,Facundo Bagnis,Federico Delbonis,,,LH,LH,M
2021-02-25,Diego Schwartzman,Marco Cecchinato,,,RH,RH,M
2021-02-25,Peter Gojowczyk,Jiri Vesely,,,RH,LH,M
2021-02-27,Roberto Bautista Agut,Peter Gojowczyk,,,RH,RH,M
2021-02-28,David Goffin,Roberto Bautista Agut,,,RH,RH,M
2021-02-24,Marin Cilic,Taro Daniel,,,RH,RH,M
2021-02-25,Matthew Ebden,John Millman,,,RH,RH,M
2021-02-26,Radu Albot,Adrian Mannarino,,,RH,LH,M
2021-03-02,Francis Tiafoe,Facundo Bagnis,,,RH,LH,M
2021-03-01,Andy Murray,Robin Haase,,,RH,RH,M
2021-03-02,Andrey Rublev,Marcos Giron,,,RH,RH,M
2021-03-03,Andrey Rublev,Andy Murray,,,RH,RH,M
2021-03-04,Jeremy Chardy,David Goffin,,,RH,RH,M
2021-03-04,Borna Coric,Dusan Lajovic,,,RH,RH,M
2021-03-05,Andrey Rublev,Jeremy Chardy,,,RH,RH,M
2021-03-05,Borna Coric,Kei Nishikori,,,RH,RH,M
2021-03-06,Marton Fucsovics,Borna Coric,,,RH,RH,M
2021-03-07,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2021-03-08,Nikoloz Basilashvili,John Millman,,,RH,RH,M
2021-03-08,Richard Gasquet,Blaz Rola,,,RH,LH,M
2021-03-09,Malek Jaziri,Norbert Gombos,,,RH,RH,M
2021-03-09,Marton Fucsovics,Dusan Lajovic,,,RH,RH,M
