date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.3328,0.6672,RH,RH
2018-01-02,Borna Coric,Pablo Carreno Busta,0.490935,0.509065,RH,RH
2018-01-06,Gael Monfils,Andrey Rublev,0.5512,0.4488,RH,RH
2018-01-09,Robin Haase,Casper Ruud,0.5772649999999999,0.4227350000000001,RH,RH
2018-01-10,Karen Khachanov,Pablo Cuevas,0.48867,0.5113300000000001,RH,RH
2018-01-12,Juan Martin Del Potro,David Ferrer,0.526685,0.47331500000000004,RH,RH
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.498145,0.5018549999999999,RH,RH
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.45164499999999996,0.548355,RH,RH
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.416695,0.583305,RH,RH
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.47392500000000004,0.526075,RH,RH
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.37797000000000003,0.62203,RH,RH
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.50329,0.49671,RH,RH
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.5503100000000001,0.4496899999999999,RH,RH
2018-01-22,Tomas Berdych,Fabio Fognini,0.37797000000000003,0.62203,RH,RH
2018-01-22,Hyeon Chung,Novak Djokovic,0.518525,0.481475,RH,RH
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.5548500000000001,0.44514999999999993,RH,RH
2018-01-24,Roger Federer,Tomas Berdych,0.61508,0.38492000000000004,RH,RH
2018-01-26,Roger Federer,Hyeon Chung,0.58667,0.41333,RH,RH
2018-02-07,David Goffin,Gilles Simon,0.50968,0.49032,RH,RH
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.565815,0.43418500000000004,RH,RH
2018-02-10,Richard Gasquet,David Goffin,0.4693,0.5307,RH,RH
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.39405999999999997,0.60594,RH,RH
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.59758,0.40242,RH,RH
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.475325,0.524675,RH,RH
2018-02-17,Grigor Dimitrov,David Goffin,0.52965,0.47035000000000005,RH,RH
2018-02-23,Tomas Berdych,Damir Dzumhur,0.39802000000000004,0.60198,RH,RH
2018-02-23,Lucas Pouille,Filip Krajinovic,0.48195,0.51805,RH,RH
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.37607500000000005,0.623925,RH,RH
2018-02-27,Ryan Harrison,John Isner,0.38051500000000005,0.619485,RH,RH
2018-02-28,Ryan Harrison,Diego Schwartzman,0.516105,0.48389499999999996,RH,RH
2018-03-01,Juan Martin Del Potro,David Ferrer,0.519605,0.480395,RH,RH
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.508465,0.49153500000000006,RH,RH
2018-03-04,Juan Martin Del Potro,Kevin Anderson,0.522065,0.477935,RH,RH
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.502895,0.497105,RH,RH
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.524525,0.475475,RH,RH
2018-03-12,Roger Federer,Filip Krajinovic,0.602135,0.397865,RH,RH
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.40846499999999997,0.591535,RH,RH
2018-03-12,Borna Coric,Roberto Bautista Agut,0.51315,0.48685,RH,RH
2018-03-13,Juan Martin Del Potro,David Ferrer,0.433015,0.5669850000000001,RH,RH
2018-03-14,Kevin Anderson,Pablo Carreno Busta,0.720825,0.27917499999999995,RH,RH
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.533605,0.466395,RH,RH
