date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-01-04,Thanasi Kokkinakis,John Millman,,,RH,RH,M
2022-01-05,Thanasi Kokkinakis,Francis Tiafoe,,,RH,RH,M
2022-01-08,Gael Monfils,Thanasi Kokkinakis,,,RH,RH,M
2022-01-04,Facundo Bagnis,Andy Murray,,,LH,RH,M
2022-01-05,Ricardas Berankis,Marcos Giron,,,RH,RH,M
2022-01-06,Grigor Dimitrov,Facundo Bagnis,,,RH,LH,M
2022-01-06,Rafael Nadal,Ricardas Berankis,,,LH,RH,M
2022-01-11,Steve Johnson,Alex Bolt,,,RH,LH,M
2022-01-11,Thanasi Kokkinakis,Benoit Paire,,,RH,RH,M
2022-01-12,Thanasi Kokkinakis,John Isner,,,RH,RH,M
2022-01-14,Thanasi Kokkinakis,Marin Cilic,,,RH,RH,M
2022-01-10,David Goffin,Facundo Bagnis,,,RH,LH,M
2022-01-11,Denis Kudla,Federico Delbonis,,,RH,LH,M
2022-01-12,David Goffin,Denis Kudla,,,RH,RH,M
2022-01-12,Andy Murray,Nikoloz Basilashvili,,,RH,RH,M
2022-01-13,Andy Murray,David Goffin,,,RH,RH,M
2022-01-17,Dusan Lajovic,Marton Fucsovics,,,RH,RH,M
2022-01-17,Cristian Garin,Facundo Bagnis,,,RH,LH,M
2022-01-17,Radu Albot,Yoshihito Nishioka,,,RH,LH,M
2022-01-17,Stefan Kozlov,Jiri Vesely,,,RH,LH,M
2022-01-17,Rafael Nadal,Marcos Giron,,,LH,RH,M
2022-01-17,John Millman,Feliciano Lopez,,,RH,LH,M
2022-01-18,Diego Schwartzman,Filip Krajinovic,,,RH,RH,M
2022-01-18,Philipp Kohlschreiber,Marco Cecchinato,,,RH,RH,M
2022-01-18,Ricardas Berankis,Roberto Carballes Baena,,,RH,RH,M
2022-01-18,Andy Murray,Nikoloz Basilashvili,,,RH,RH,M
2022-01-18,Pablo Andujar,Damir Dzumhur,,,RH,RH,M
2022-01-19,Alexander Zverev,John Millman,,,RH,RH,M
2022-01-20,Marin Cilic,Norbert Gombos,,,RH,RH,M
2022-01-20,Andrey Rublev,Ricardas Berankis,,,RH,RH,M
2022-01-20,Roberto Bautista Agut,Philipp Kohlschreiber,,,RH,RH,M
2022-01-20,Benoit Paire,Grigor Dimitrov,,,RH,RH,M
2022-01-20,Taro Daniel,Andy Murray,,,RH,RH,M
2022-01-21,Gael Monfils,Cristian Garin,,,RH,RH,M
2022-01-21,Alexander Zverev,Radu Albot,,,RH,RH,M
2022-01-22,Marin Cilic,Andrey Rublev,,,RH,RH,M
2022-01-23,Rafael Nadal,Adrian Mannarino,,,LH,LH,M
2022-02-01,Gilles Simon,Lucas Pouille,,,RH,RH,M
2022-02-02,Roberto Bautista Agut,Gilles Simon,,,RH,RH,M
2022-02-03,Damir Dzumhur,Nikoloz Basilashvili,,,RH,RH,M
2022-02-03,Adrian Mannarino,David Goffin,,,LH,RH,M
2022-02-04,Filip Krajinovic,Damir Dzumhur,,,RH,RH,M
2022-02-04,Alexander Zverev,Adrian Mannarino,,,RH,LH,M
2022-02-05,Joao Sousa,Elias Ymer,,,RH,RH,M
2022-02-07,Dusan Lajovic,Benoit Paire,,,RH,RH,M
2022-02-10,Federico Delbonis,Pablo Andujar,,,LH,RH,M
2022-02-11,Federico Delbonis,Fabio Fognini,,,LH,RH,M
2022-02-07,Kevin Anderson,Sam Querrey,,,RH,RH,M
2022-02-08,Marcos Giron,Tennys Sandgren,,,RH,RH,M
2022-02-09,Yoshihito Nishioka,Mitchell Krueger,,,LH,RH,M
2022-02-09,Adrian Mannarino,Steve Johnson,,,LH,RH,M
2022-02-10,John Isner,Kevin Anderson,,,RH,RH,M
2022-02-11,Adrian Mannarino,Yoshihito Nishioka,,,LH,LH,M
2022-02-12,John Isner,Vasek Pospisil,,,RH,RH,M
2022-02-09,Marton Fucsovics,Filip Krajinovic,,,RH,RH,M
2022-02-11,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2022-02-14,Andreas Seppi,Peter Gojowczyk,,,RH,RH,M
2022-02-15,Steve Johnson,Kevin Anderson,,,RH,RH,M
2022-02-15,Denis Istomin,Sam Querrey,,,RH,RH,M
2022-02-15,Marcos Giron,Tennys Sandgren,,,RH,RH,M
2022-02-16,Stefan Kozlov,Steve Johnson,,,RH,RH,M
2022-02-17,John Millman,Marcos Giron,,,RH,RH,M
2022-02-18,Grigor Dimitrov,Mitchell Krueger,,,RH,RH,M
2022-02-19,John Millman,Grigor Dimitrov,,,RH,RH,M
2022-02-15,Elias Ymer,Joao Sousa,,,RH,RH,M
2022-02-15,Andy Murray,Taro Daniel,,,RH,RH,M
