date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.029629999999999997,0.97037,RH,RH
2018-01-02,Borna Coric,Pablo Carreno Busta,0.4613,0.5387,RH,RH
2018-01-06,Gael Monfils,Andrey Rublev,0.5818099999999999,0.41819000000000006,RH,RH
2018-01-09,Robin Haase,Casper Ruud,0.70886,0.29113999999999995,RH,RH
2018-01-10,Karen Khachanov,Pablo Cuevas,0.526995,0.473005,RH,RH
2018-01-12,Juan Martin Del Potro,David Ferrer,0.5208900000000001,0.4791099999999999,RH,RH
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.602995,0.39700500000000005,RH,RH
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.4857,0.5143,RH,RH
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.290605,0.709395,RH,RH
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.540025,0.459975,RH,RH
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.283725,0.716275,RH,RH
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.538545,0.46145499999999995,RH,RH
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.174495,0.8255049999999999,RH,RH
2018-01-22,Tomas Berdych,Fabio Fognini,0.283725,0.716275,RH,RH
2018-01-22,Hyeon Chung,Novak Djokovic,0.53008,0.46992,RH,RH
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.578605,0.42139499999999996,RH,RH
2018-01-24,Roger Federer,Tomas Berdych,0.7093700000000001,0.29062999999999994,RH,RH
2018-01-26,Roger Federer,Hyeon Chung,0.66135,0.33865,RH,RH
2018-02-07,David Goffin,Gilles Simon,0.47345499999999996,0.526545,RH,RH
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.595545,0.404455,RH,RH
2018-02-10,Richard Gasquet,David Goffin,0.39725,0.60275,RH,RH
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.365605,0.634395,RH,RH
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.665065,0.334935,RH,RH
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.5317149999999999,0.46828500000000006,RH,RH
2018-02-17,Grigor Dimitrov,David Goffin,0.434775,0.565225,RH,RH
2018-02-23,Tomas Berdych,Damir Dzumhur,0.307135,0.6928650000000001,RH,RH
2018-02-23,Lucas Pouille,Filip Krajinovic,0.47079499999999996,0.529205,RH,RH
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.222725,0.7772749999999999,RH,RH
2018-02-27,Ryan Harrison,John Isner,0.16714,0.8328599999999999,RH,RH
2018-02-28,Ryan Harrison,Diego Schwartzman,0.50831,0.49168999999999996,RH,RH
2018-03-01,Juan Martin Del Potro,David Ferrer,0.49707999999999997,0.50292,RH,RH
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.533555,0.466445,RH,RH
