date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-06,Nick Kyrgios,Grigor Dimitrov,0.34123,0.6587700000000001,RH,RH
2018-01-02,Borna Coric,Pablo Carreno Busta,0.5033650000000001,0.49663499999999994,RH,RH
2018-01-06,Gael Monfils,Andrey Rublev,0.5552600000000001,0.4447399999999999,RH,RH
2018-01-09,Robin Haase,Casper Ruud,0.5807549999999999,0.4192450000000001,RH,RH
2018-01-10,Karen Khachanov,Pablo Cuevas,0.49066,0.50934,RH,RH
2018-01-12,Juan Martin Del Potro,David Ferrer,0.529395,0.47060500000000005,RH,RH
2018-01-13,Roberto Bautista Agut,Juan Martin Del Potro,0.5089950000000001,0.4910049999999999,RH,RH
2018-01-15,Damir Dzumhur,Paolo Lorenzi,0.46255999999999997,0.53744,RH,RH
2018-01-17,Pablo Carreno Busta,Gilles Simon,0.4259,0.5741,RH,RH
2018-01-19,Grigor Dimitrov,Andrey Rublev,0.48814,0.51186,RH,RH
2018-01-20,Tomas Berdych,Juan Martin Del Potro,0.388965,0.611035,RH,RH
2018-01-21,Marin Cilic,Pablo Carreno Busta,0.5071300000000001,0.4928699999999999,RH,RH
2018-01-21,Grigor Dimitrov,Nick Kyrgios,0.554315,0.445685,RH,RH
2018-01-22,Tomas Berdych,Fabio Fognini,0.388965,0.611035,RH,RH
2018-01-22,Hyeon Chung,Novak Djokovic,0.52049,0.47951,RH,RH
2018-01-23,Kyle Edmund,Grigor Dimitrov,0.5581149999999999,0.4418850000000001,RH,RH
2018-01-24,Roger Federer,Tomas Berdych,0.6229899999999999,0.37701000000000007,RH,RH
2018-01-26,Roger Federer,Hyeon Chung,0.593105,0.406895,RH,RH
2018-02-07,David Goffin,Gilles Simon,0.5223949999999999,0.47760500000000006,RH,RH
2018-02-09,Jo Wilfried Tsonga,Andrey Rublev,0.573815,0.42618500000000004,RH,RH
2018-02-10,Richard Gasquet,David Goffin,0.48250000000000004,0.5175,RH,RH
2018-02-10,Lucas Pouille,Jo Wilfried Tsonga,0.39609,0.60391,RH,RH
2018-02-15,Roger Federer,Philipp Kohlschreiber,0.603275,0.396725,RH,RH
2018-02-16,Grigor Dimitrov,Andrey Rublev,0.488235,0.511765,RH,RH
2018-02-17,Grigor Dimitrov,David Goffin,0.53407,0.46592999999999996,RH,RH
2018-02-23,Tomas Berdych,Damir Dzumhur,0.410365,0.589635,RH,RH
2018-02-23,Lucas Pouille,Filip Krajinovic,0.484755,0.515245,RH,RH
2018-02-22,Aljaz Bedene,Pablo Carreno Busta,0.373115,0.626885,RH,RH
2018-02-27,Ryan Harrison,John Isner,0.388335,0.611665,RH,RH
2018-02-28,Ryan Harrison,Diego Schwartzman,0.522785,0.47721499999999994,RH,RH
2018-03-01,Juan Martin Del Potro,David Ferrer,0.523485,0.476515,RH,RH
2018-03-02,Juan Martin Del Potro,Dominic Thiem,0.510865,0.489135,RH,RH
2018-03-04,Juan Martin Del Potro,Kevin Anderson,0.52586,0.47414,RH,RH
2018-03-02,Roberto Bautista Agut,Malek Jaziri,0.512095,0.48790500000000003,RH,RH
2018-03-12,Juan Martin Del Potro,Alex De Minaur,0.528135,0.471865,RH,RH
2018-03-12,Roger Federer,Filip Krajinovic,0.608225,0.391775,RH,RH
2018-03-12,Pablo Carreno Busta,Daniil Medvedev,0.41809,0.5819099999999999,RH,RH
2018-03-12,Borna Coric,Roberto Bautista Agut,0.5223249999999999,0.47767500000000007,RH,RH
2018-03-13,Juan Martin Del Potro,David Ferrer,0.4356,0.5644,RH,RH
2018-03-14,Kevin Anderson,Pablo Carreno Busta,0.720825,0.27917499999999995,RH,RH
2018-03-16,Juan Martin Del Potro,Philipp Kohlschreiber,0.53732,0.46268,RH,RH
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.306905,0.693095,RH,RH
2018-03-18,Juan Martin Del Potro,Roger Federer,0.42156499999999997,0.578435,RH,RH
2018-03-24,Alexander Zverev,Daniil Medvedev,0.51698,0.48302,RH,RH
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.54452,0.45548,RH,RH
2018-03-26,Milos Raonic,Diego Schwartzman,0.48873500000000003,0.511265,RH,RH
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.42818500000000004,0.571815,RH,RH
2018-03-28,Alexander Zverev,Nick Kyrgios,0.42426,0.5757399999999999,RH,RH
